Id,SalePrice
1461,126262.836
1462,154424.67
1463,173368.98
1464,186193.19
1465,191046.02
1466,173608.81
1467,167573.58
1468,171143.92
1469,179776.64
1470,124370.58
1471,192548.31
1472,94956.766
1473,102368.19
1474,153181.27
1475,134538.03
1476,380272.9
1477,255711.48
1478,301348.03
1479,267586.62
1480,482771.56
1481,318264.66
1482,206837.05
1483,174250.95
1484,173334.31
1485,161637.58
1486,196916.66
1487,338640.34
1488,237776.7
1489,196474.78
1490,207282.45
1491,189613.12
1492,93399.63
1493,174501.34
1494,276860.9
1495,285036.7
1496,228909.98
1497,190190.17
1498,158308.97
1499,158601.1
1500,157140.8
1501,174625.9
1502,156568.36
1503,267745.28
1504,230472.55
1505,215175.28
1506,190010.33
1507,249124.16
1508,192651.77
1509,167673.02
1510,148694.69
1511,151596.48
1512,171867.44
1513,159958.25
1514,149293.06
1515,196511.33
1516,152226.36
1517,153255.69
1518,138499.94
1519,206039.27
1520,141440.4
1521,146903.81
1522,167789.94
1523,114588.33
1524,126516.164
1525,127007.13
1526,119489.57
1527,100439.31
1528,125194.086
1529,153197.31
1530,163011.73
1531,119360.89
1532,104995.66
1533,158914.95
1534,117040.54
1535,146054.86
1536,114908.18
1537,72726.08
1538,172448.97
1539,206055.3
1540,108587.75
1541,143417.61
1542,136378.89
1543,205143.98
1544,88091.0
1545,103843.375
1546,126161.664
1547,126885.125
1548,125889.33
1549,115180.79
1550,137330.22
1551,119422.27
1552,126997.57
1553,137902.62
1554,114280.24
1555,171795.31
1556,92753.83
1557,110113.28
1558,94001.95
1559,92963.81
1560,149713.03
1561,132316.0
1562,121474.6
1563,125067.61
1564,161184.2
1565,144221.9
1566,244650.56
1567,75459.266
1568,230228.25
1569,134185.52
1570,129186.64
1571,124859.22
1572,152789.11
1573,218945.55
1574,116376.2
1575,226924.77
1576,220815.42
1577,188725.69
1578,149363.62
1579,135771.77
1580,192563.47
1581,142067.19
1582,128881.0
1583,300565.72
1584,230268.2
1585,141926.83
1586,61722.99
1587,99305.97
1588,160936.78
1589,94832.96
1590,134485.89
1591,104060.02
1592,128898.31
1593,126131.76
1594,128975.016
1595,112180.54
1596,239519.9
1597,171544.3
1598,189623.77
1599,191185.38
1600,181633.11
1601,66572.93
1602,113904.88
1603,96089.79
1604,276152.94
1605,250354.8
1606,163633.25
1607,159489.36
1608,206626.72
1609,173944.78
1610,156178.03
1611,136835.98
1612,166012.72
1613,148808.55
1614,129730.31
1615,89745.18
1616,81845.836
1617,92136.86
1618,125286.69
1619,128441.88
1620,156644.8
1621,133394.27
1622,147236.36
1623,287830.34
1624,228251.31
1625,121231.41
1626,162913.05
1627,179515.53
1628,279506.62
1629,177330.42
1630,400768.25
1631,214070.55
1632,241403.66
1633,160375.58
1634,185772.19
1635,179866.17
1636,154397.38
1637,167908.28
1638,201175.83
1639,183838.05
1640,265396.56
1641,173502.47
1642,234714.88
1643,237515.47
1644,221693.34
1645,171193.84
1646,158174.84
1647,158919.89
1648,141944.6
1649,138917.95
1650,115002.92
1651,111311.164
1652,95444.04
1653,97412.17
1654,149641.36
1655,145516.34
1656,145737.27
1657,149787.14
1658,155081.55
1659,136630.88
1660,150607.88
1661,478284.66
1662,406904.22
1663,378537.3
1664,379438.7
1665,301256.56
1666,328567.56
1667,360827.94
1668,331200.7
1669,306253.56
1670,320849.12
1671,260788.31
1672,504147.25
1673,287352.66
1674,243753.52
1675,185360.1
1676,195048.12
1677,200636.05
1678,493793.38
1679,415129.6
1680,322099.38
1681,260456.16
1682,308622.78
1683,186189.98
1684,170950.69
1685,175447.61
1686,173092.7
1687,156747.72
1688,192291.5
1689,191271.97
1690,188938.0
1691,172302.73
1692,255926.92
1693,160748.47
1694,182015.39
1695,167741.3
1696,248728.55
1697,165881.92
1698,360849.47
1699,329963.4
1700,258465.97
1701,265678.8
1702,247815.16
1703,246955.64
1704,295463.03
1705,228020.56
1706,496729.12
1707,217905.97
1708,194029.92
1709,266989.12
1710,230148.39
1711,244903.62
1712,247074.08
1713,265474.9
1714,215475.61
1715,207045.75
1716,172933.4
1717,164337.39
1718,125891.68
1719,205467.2
1720,256290.89
1721,161791.22
1722,123665.41
1723,152463.88
1724,214920.0
1725,235061.89
1726,192133.34
1727,173244.45
1728,176001.34
1729,167198.33
1730,153221.16
1731,125380.195
1732,134926.02
1733,124812.164
1734,120666.67
1735,132925.08
1736,118330.61
1737,334326.0
1738,210248.92
1739,300034.8
1740,205600.78
1741,182248.03
1742,174539.33
1743,173298.47
1744,288336.7
1745,217077.05
1746,205437.12
